config,question,status,semantic,keyword,source,eval_score,latency_s,error
rerank=True_label=Rerank ON,Who is the CFO?,success,0.7203,0.1017,0.6364,0.5572,0.01,
rerank=True_label=Rerank ON,Where is the company headquartered?,success,0.8293,0.6038,0.6,0.75,0.0,
rerank=True_label=Rerank ON,What is the growth percentage?,success,0.0716,0.0,0.0,0.0465,0.0,
rerank=True_label=Rerank ON,What is in the section titled 'Acme Corporation - Annual Report 2024'?,success,0.6833,0.0549,0.8235,0.5402,0.0,
rerank=True_label=Rerank ON,What is in the section titled 'Leadership'?,success,0.141,0.0,0.0,0.0916,0.0,
rerank=True_label=Rerank ON,What is in the section titled 'Company Overview'?,success,0.0693,0.0,0.0,0.0451,0.0,
rerank=True_label=Rerank ON,What was the revenue?,success,0.7405,0.3143,0.5714,0.6171,0.0,
rerank=True_label=Rerank ON,Who is the CTO?,success,0.7795,0.1786,0.4,0.5913,0.01,
rerank=True_label=Rerank ON,What is in the section titled 'Offices'?,success,0.1501,0.0,0.0,0.0975,0.0,
rerank=True_label=Rerank ON,What is Project Titan?,success,0.7406,0.2899,0.5556,0.6094,0.0,
rerank=True_label=Rerank ON,Who is Jane Smith?,success,0.6489,0.1833,0.4545,0.5131,0.0,
rerank=True_label=Rerank ON,What was the net profit?,success,0.8124,0.2619,0.25,0.6185,0.0,
rerank=True_label=Rerank ON,Who is the CEO?,success,0.1179,0.0,0.0,0.0766,0.0,
rerank=True_label=Rerank ON,What is in the section titled 'Key Projects'?,success,0.8728,0.4267,0.6154,0.7355,0.0,
rerank=True_label=Rerank ON,What is Project Nebula?,success,0.6875,0.375,0.5,0.5906,0.0,
rerank=True_label=Rerank ON,What was the R&D spend?,success,0.7183,0.1915,0.5714,0.5719,0.0,
rerank=True_label=Rerank ON,What is in the section titled 'Financial Performance'?,success,0.0716,0.0,0.0,0.0465,0.0,
rerank=True_label=Rerank ON,"When was Company Overview
Acme Corporation founded and by whom?",success,0.7633,0.2407,0.8333,0.6397,0.0,
rerank=True_label=Rerank ON,In which cities does the company have offices?,success,0.6823,0.4667,1.0,0.6601,0.0,
rerank=False_label=Rerank OFF,Who is the CFO?,success,0.7203,0.1017,0.6364,0.5572,0.0,
rerank=False_label=Rerank OFF,Where is the company headquartered?,success,0.8293,0.6038,0.6,0.75,0.0,
rerank=False_label=Rerank OFF,What is the growth percentage?,success,0.0716,0.0,0.0,0.0465,0.0,
rerank=False_label=Rerank OFF,What is in the section titled 'Acme Corporation - Annual Report 2024'?,success,0.6833,0.0549,0.8235,0.5402,0.0,
rerank=False_label=Rerank OFF,What is in the section titled 'Leadership'?,success,0.141,0.0,0.0,0.0916,0.0,
rerank=False_label=Rerank OFF,What is in the section titled 'Company Overview'?,success,0.0693,0.0,0.0,0.0451,0.0,
rerank=False_label=Rerank OFF,What was the revenue?,success,0.7405,0.3143,0.5714,0.6171,0.0,
rerank=False_label=Rerank OFF,Who is the CTO?,success,0.7795,0.1786,0.4,0.5913,0.0,
rerank=False_label=Rerank OFF,What is in the section titled 'Offices'?,success,0.1501,0.0,0.0,0.0975,0.0,
rerank=False_label=Rerank OFF,What is Project Titan?,success,0.7406,0.2899,0.5556,0.6094,0.0,
rerank=False_label=Rerank OFF,Who is Jane Smith?,success,0.6489,0.1833,0.4545,0.5131,0.0,
rerank=False_label=Rerank OFF,What was the net profit?,success,0.8124,0.2619,0.25,0.6185,0.0,
rerank=False_label=Rerank OFF,Who is the CEO?,success,0.1179,0.0,0.0,0.0766,0.0,
rerank=False_label=Rerank OFF,What is in the section titled 'Key Projects'?,success,0.8728,0.4267,0.6154,0.7355,0.0,
rerank=False_label=Rerank OFF,What is Project Nebula?,success,0.6875,0.375,0.5,0.5906,0.0,
rerank=False_label=Rerank OFF,What was the R&D spend?,success,0.7183,0.1915,0.5714,0.5719,0.0,
rerank=False_label=Rerank OFF,What is in the section titled 'Financial Performance'?,success,0.0716,0.0,0.0,0.0465,0.0,
rerank=False_label=Rerank OFF,"When was Company Overview
Acme Corporation founded and by whom?",success,0.7633,0.2407,0.8333,0.6397,0.0,
rerank=False_label=Rerank OFF,In which cities does the company have offices?,success,0.6823,0.4667,1.0,0.6601,0.0,
